timestamp,msg_type,mmsi,nav_status,ship_type,cargo,altitude,high_accuracy,lon,lat,sog,cog,heading,imo,callsign,name,ship_length,ship_width,draft,cargo_type
2024-08-04 17:50:39,1,211595610,0,Under way using engine,nan,11.4,true,8.5716,53.5317,28.5,511,39,0,Not available,true,66970,null,null,null
2024-08-04 17:50:40,3,211225920,5,Moored,undefined,0,true,8.5814,53.5375,240.7,233,38,0,Not available,false,0,null,null,null
2024-08-04 17:50:42,1,211599340,0,Under way using engine,nan,0,true,8.5804,53.5364,290.2,511,42,0,Not available,true,114866,null,null,null
2024-08-04 17:50:46,1,211233660,15,Not defined,undefined,0,false,8.5774,53.5364,61.2,230,44,0,Not available,false,67253,null,null,null
2024-08-04 17:50:49,1,211540110,0,Under way using engine,undefined,0,true,8.5775,53.5364,75.2,231,49,0,Not available,false,2201,null,null,null
2024-08-04 17:50:52,1,211599340,0,Under way using engine,nan,0,true,8.5804,53.5364,290.6,511,52,0,Not available,true,24264,null,null,null
2024-08-04 17:50:58,1,211233660,15,Not defined,undefined,0,false,8.5774,53.5364,61.2,230,56,0,Not available,false,2187,null,null,null
2024-08-04 17:51:02,1,211599340,0,Under way using engine,nan,0,true,8.5804,53.5364,292.9,511,2,0,Not available,true,2270,null,null,null
2024-08-04 17:51:08,1,211540110,0,Under way using engine,undefined,0,true,8.5775,53.5364,324.3,230,8,0,Not available,false,82049,null,null,null
2024-08-04 17:51:10,1,211595610,0,Under way using engine,nan,10.6,true,8.5726,53.5331,21.9,511,9,0,Not available,true,65869,null,null,null
2024-08-04 17:51:23,1,211599340,0,Under way using engine,nan,0,true,8.5804,53.5364,304.9,511,22,0,Not available,true,33590,null,null,null
2024-08-04 17:51:24,5,211208720,8806113,DBCK,FS HEINCKE,90,null,15,40,6,6,1,07-31T16:30Z,undefined,7,31,16,30,4.2
2024-08-04 17:51:29,1,211540110,0,Under way using engine,undefined,0,true,8.5776,53.5364,43.8,230,28,0,Not available,false,99360,null,null,null
2024-08-04 17:51:30,1,211595610,0,Under way using engine,nan,10.5,true,8.5733,53.534,25.6,511,29,0,Not available,true,2215,null,null,null
2024-08-04 17:51:32,1,211599340,0,Under way using engine,nan,0,true,8.5804,53.5364,307.3,511,31,0,Not available,true,24268,null,null,null
2024-08-04 17:51:36,5,211225940,9031208,DBMN,TIDE,55,null,8,23,6,1,1,00-00T24:60Z,undefined,0,0,24,60,2.3
2024-08-04 17:51:42,1,211599340,0,Under way using engine,nan,0,true,8.5804,53.5364,305.2,511,42,0,Not available,true,99851,null,null,null
2024-08-04 17:51:45,3,211225940,5,Moored,undefined,0,false,8.58,53.537,34.8,237,44,0,Not available,false,84778,null,null,null
2024-08-04 17:51:46,5,211233660,9154804,DBLF,WESERLOTSE,50,null,16,13,4,4,1,01-01T00:00Z,undefined,1,1,0,0,3
2024-08-04 17:51:48,1,211540110,0,Under way using engine,undefined,0,true,8.5775,53.5364,309.3,231,48,0,Not available,false,114817,null,null,null
2024-08-04 17:51:56,1,211233660,15,Not defined,undefined,0,false,8.5774,53.5364,61.2,230,54,0,Not available,false,67613,null,null,null
2024-08-04 17:52:00,1,211595610,0,Under way using engine,nan,8.9,true,8.5746,53.5351,49.6,511,59,0,Not available,true,49357,null,null,null
2024-08-04 17:52:03,1,211599340,0,Under way using engine,nan,0,true,8.5804,53.5364,301,511,2,0,Not available,true,65609,null,null,null
2024-08-04 17:52:06,1,211233660,15,Not defined,undefined,0,false,8.5774,53.5364,61.2,230,4,0,Not available,false,32978,null,null,null
2024-08-04 17:52:11,1,211599340,0,Under way using engine,nan,0,true,8.5804,53.5364,299.6,511,11,0,Not available,true,33166,null,null,null
2024-08-04 17:52:20,1,211595610,0,Under way using engine,nan,6.2,true,8.5755,53.5354,74.6,511,19,0,Not available,true,24272,null,null,null
2024-08-04 17:52:24,18,211717350,0,false,8.5835,53.5341,null,511,22,false,458755,null,null,null,null,null,null,null,null
2024-08-04 17:52:24,5,211172030,0,DF4369,LESMONA,55,null,11,5,3,2,1,07-09T21:00Z,undefined,7,9,21,0,1.4
